NUEVO_ID,NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_original_label,true_original_encoded,true_binary_label,true_binary_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_label,pred_binary_encoded,decision_threshold,hcp_fold,model_name
13399,13399,SEG_A,3,SEG_A,0,SEG_A,0,0.796814296719388,0.20318570328061203,SEG_A,0,0.45,3,HistGradientBoosting
13412,13412,SEG_C,3,SEG_C,2,SEG_BC,1,0.0028582815804940598,0.9971417184195059,SEG_BC,1,0.45,3,HistGradientBoosting
13417,13417,SEG_B,3,SEG_B,1,SEG_BC,1,0.3239271301753853,0.6760728698246147,SEG_BC,1,0.45,3,HistGradientBoosting
13427,13427,SEG_A,3,SEG_A,0,SEG_A,0,0.9012196073486343,0.09878039265136573,SEG_A,0,0.45,3,HistGradientBoosting
13430,13430,SEG_A,3,SEG_A,0,SEG_A,0,0.7472955353594799,0.25270446464052015,SEG_A,0,0.45,3,HistGradientBoosting
13431,13431,SEG_B,3,SEG_B,1,SEG_BC,1,0.274018838345234,0.725981161654766,SEG_BC,1,0.45,3,HistGradientBoosting
13432,13432,SEG_C,3,SEG_C,2,SEG_BC,1,0.030617795512581147,0.9693822044874189,SEG_BC,1,0.45,3,HistGradientBoosting
13436,13436,SEG_C,3,SEG_C,2,SEG_BC,1,0.309604248194691,0.690395751805309,SEG_BC,1,0.45,3,HistGradientBoosting
13443,13443,SEG_A,3,SEG_A,0,SEG_A,0,0.649196352339423,0.35080364766057703,SEG_A,0,0.45,3,HistGradientBoosting
13447,13447,SEG_A,3,SEG_A,0,SEG_A,0,0.7688526244934206,0.23114737550657932,SEG_A,0,0.45,3,HistGradientBoosting
13458,13458,SEG_A,3,SEG_A,0,SEG_A,0,0.8754720841957262,0.12452791580427379,SEG_A,0,0.45,3,HistGradientBoosting
13477,13477,SEG_B,3,SEG_B,1,SEG_BC,1,0.7933006445110152,0.2066993554889848,SEG_A,0,0.45,3,HistGradientBoosting
13480,13480,SEG_A,3,SEG_A,0,SEG_A,0,0.7576452595760248,0.24235474042397523,SEG_A,0,0.45,3,HistGradientBoosting
13482,13482,SEG_A,3,SEG_A,0,SEG_A,0,0.9081307666873405,0.09186923331265952,SEG_A,0,0.45,3,HistGradientBoosting
13486,13486,SEG_A,3,SEG_A,0,SEG_A,0,0.8585567981241169,0.14144320187588308,SEG_A,0,0.45,3,HistGradientBoosting
13494,13494,SEG_C,3,SEG_C,2,SEG_BC,1,0.007302768533949289,0.9926972314660507,SEG_BC,1,0.45,3,HistGradientBoosting
13507,13507,SEG_A,3,SEG_A,0,SEG_A,0,0.175736145159907,0.824263854840093,SEG_BC,1,0.45,3,HistGradientBoosting
13531,13531,SEG_A,3,SEG_A,0,SEG_A,0,0.38378333150467947,0.6162166684953205,SEG_BC,1,0.45,3,HistGradientBoosting
13536,13536,SEG_A,3,SEG_A,0,SEG_A,0,0.505370563181599,0.49462943681840094,SEG_BC,1,0.45,3,HistGradientBoosting
13539,13539,SEG_B,3,SEG_B,1,SEG_BC,1,0.8962480655386356,0.10375193446136444,SEG_A,0,0.45,3,HistGradientBoosting
13550,13550,SEG_A,3,SEG_A,0,SEG_A,0,0.8415253929958121,0.1584746070041879,SEG_A,0,0.45,3,HistGradientBoosting
13554,13554,SEG_B,3,SEG_B,1,SEG_BC,1,0.21617501111600979,0.7838249888839902,SEG_BC,1,0.45,3,HistGradientBoosting
13558,13558,SEG_A,3,SEG_A,0,SEG_A,0,0.7901635465292971,0.20983645347070287,SEG_A,0,0.45,3,HistGradientBoosting
13566,13566,SEG_A,3,SEG_A,0,SEG_A,0,0.8267500879195959,0.1732499120804041,SEG_A,0,0.45,3,HistGradientBoosting
13617,13617,SEG_A,3,SEG_A,0,SEG_A,0,0.9280157907878135,0.07198420921218657,SEG_A,0,0.45,3,HistGradientBoosting
13618,13618,SEG_B,3,SEG_B,1,SEG_BC,1,0.03507535423392849,0.9649246457660715,SEG_BC,1,0.45,3,HistGradientBoosting
13625,13625,SEG_A,3,SEG_A,0,SEG_A,0,0.8860821739611454,0.11391782603885456,SEG_A,0,0.45,3,HistGradientBoosting
13627,13627,SEG_A,3,SEG_A,0,SEG_A,0,0.8266279130944645,0.17337208690553557,SEG_A,0,0.45,3,HistGradientBoosting
13634,13634,SEG_A,3,SEG_A,0,SEG_A,0,0.888208449591638,0.11179155040836193,SEG_A,0,0.45,3,HistGradientBoosting
13647,13647,SEG_B,3,SEG_B,1,SEG_BC,1,0.6475065947455945,0.3524934052544056,SEG_A,0,0.45,3,HistGradientBoosting
13656,13656,SEG_A,3,SEG_A,0,SEG_A,0,0.8935783564938985,0.10642164350610149,SEG_A,0,0.45,3,HistGradientBoosting
13663,13663,SEG_C,3,SEG_C,2,SEG_BC,1,0.6165103172219581,0.38348968277804185,SEG_A,0,0.45,3,HistGradientBoosting
13664,13664,SEG_C,3,SEG_C,2,SEG_BC,1,0.19512557120672902,0.804874428793271,SEG_BC,1,0.45,3,HistGradientBoosting
13668,13668,SEG_A,3,SEG_A,0,SEG_A,0,0.8921946795138634,0.10780532048613659,SEG_A,0,0.45,3,HistGradientBoosting
13679,13679,SEG_B,3,SEG_B,1,SEG_BC,1,0.034906985351753295,0.9650930146482467,SEG_BC,1,0.45,3,HistGradientBoosting
13680,13680,SEG_C,3,SEG_C,2,SEG_BC,1,0.0018302460843181434,0.9981697539156819,SEG_BC,1,0.45,3,HistGradientBoosting
13683,13683,SEG_C,3,SEG_C,2,SEG_BC,1,0.5977277906623507,0.4022722093376493,SEG_A,0,0.45,3,HistGradientBoosting
13685,13685,SEG_A,3,SEG_A,0,SEG_A,0,0.20289187337878345,0.7971081266212166,SEG_BC,1,0.45,3,HistGradientBoosting
13686,13686,SEG_A,3,SEG_A,0,SEG_A,0,0.5387952953247547,0.4612047046752453,SEG_BC,1,0.45,3,HistGradientBoosting
13689,13689,SEG_A,3,SEG_A,0,SEG_A,0,0.8084238735669087,0.19157612643309135,SEG_A,0,0.45,3,HistGradientBoosting
13697,13697,SEG_A,3,SEG_A,0,SEG_A,0,0.2899023388536568,0.7100976611463432,SEG_BC,1,0.45,3,HistGradientBoosting
13708,13708,SEG_A,3,SEG_A,0,SEG_A,0,0.8558190285804718,0.14418097141952824,SEG_A,0,0.45,3,HistGradientBoosting
13711,13711,SEG_B,3,SEG_B,1,SEG_BC,1,0.3284922611142316,0.6715077388857684,SEG_BC,1,0.45,3,HistGradientBoosting
13721,13721,SEG_B,3,SEG_B,1,SEG_BC,1,0.5821161551860294,0.41788384481397056,SEG_A,0,0.45,3,HistGradientBoosting
13723,13723,SEG_B,3,SEG_B,1,SEG_BC,1,0.12202138826307185,0.8779786117369281,SEG_BC,1,0.45,3,HistGradientBoosting
13724,13724,SEG_A,3,SEG_A,0,SEG_A,0,0.898212403132485,0.1017875968675151,SEG_A,0,0.45,3,HistGradientBoosting
13726,13726,SEG_B,3,SEG_B,1,SEG_BC,1,0.6206240541717785,0.3793759458282215,SEG_A,0,0.45,3,HistGradientBoosting
13727,13727,SEG_B,3,SEG_B,1,SEG_BC,1,0.0026541691391254174,0.9973458308608746,SEG_BC,1,0.45,3,HistGradientBoosting
13735,13735,SEG_A,3,SEG_A,0,SEG_A,0,0.8908824110849614,0.1091175889150386,SEG_A,0,0.45,3,HistGradientBoosting
13736,13736,SEG_A,3,SEG_A,0,SEG_A,0,0.8930023721742416,0.10699762782575838,SEG_A,0,0.45,3,HistGradientBoosting
13741,13741,SEG_A,3,SEG_A,0,SEG_A,0,0.9451937738057882,0.05480622619421182,SEG_A,0,0.45,3,HistGradientBoosting
13743,13743,SEG_A,3,SEG_A,0,SEG_A,0,0.779236108797771,0.22076389120222892,SEG_A,0,0.45,3,HistGradientBoosting
13752,13752,SEG_C,3,SEG_C,2,SEG_BC,1,0.609564549492809,0.39043545050719103,SEG_A,0,0.45,3,HistGradientBoosting
13762,13762,SEG_A,3,SEG_A,0,SEG_A,0,0.8884670783030102,0.11153292169698986,SEG_A,0,0.45,3,HistGradientBoosting
13775,13775,SEG_C,3,SEG_C,2,SEG_BC,1,0.22628022591510322,0.7737197740848968,SEG_BC,1,0.45,3,HistGradientBoosting
13776,13776,SEG_A,3,SEG_A,0,SEG_A,0,0.5378001394517673,0.46219986054823275,SEG_BC,1,0.45,3,HistGradientBoosting
13793,13793,SEG_A,3,SEG_A,0,SEG_A,0,0.5889213640840629,0.41107863591593713,SEG_A,0,0.45,3,HistGradientBoosting
13795,13795,SEG_A,3,SEG_A,0,SEG_A,0,0.7997272283763958,0.20027277162360424,SEG_A,0,0.45,3,HistGradientBoosting
13800,13800,SEG_A,3,SEG_A,0,SEG_A,0,0.8145757765164481,0.18542422348355198,SEG_A,0,0.45,3,HistGradientBoosting
13807,13807,SEG_A,3,SEG_A,0,SEG_A,0,0.3690155575724061,0.6309844424275939,SEG_BC,1,0.45,3,HistGradientBoosting
13816,13816,SEG_C,3,SEG_C,2,SEG_BC,1,0.016374240376339055,0.983625759623661,SEG_BC,1,0.45,3,HistGradientBoosting
13817,13817,SEG_A,3,SEG_A,0,SEG_A,0,0.83311368096434,0.16688631903566,SEG_A,0,0.45,3,HistGradientBoosting
13827,13827,SEG_B,3,SEG_B,1,SEG_BC,1,0.4450176967141434,0.5549823032858566,SEG_BC,1,0.45,3,HistGradientBoosting
13835,13835,SEG_B,3,SEG_B,1,SEG_BC,1,0.16701755066871393,0.8329824493312861,SEG_BC,1,0.45,3,HistGradientBoosting
13839,13839,SEG_A,3,SEG_A,0,SEG_A,0,0.7418532880892972,0.2581467119107028,SEG_A,0,0.45,3,HistGradientBoosting
13849,13849,SEG_B,3,SEG_B,1,SEG_BC,1,0.005787741174613004,0.994212258825387,SEG_BC,1,0.45,3,HistGradientBoosting
13852,13852,SEG_B,3,SEG_B,1,SEG_BC,1,0.02241691782287869,0.9775830821771213,SEG_BC,1,0.45,3,HistGradientBoosting
13869,13869,SEG_A,3,SEG_A,0,SEG_A,0,0.8729787131862805,0.1270212868137195,SEG_A,0,0.45,3,HistGradientBoosting
13871,13871,SEG_B,3,SEG_B,1,SEG_BC,1,0.00527716653099819,0.9947228334690018,SEG_BC,1,0.45,3,HistGradientBoosting
13879,13879,SEG_A,3,SEG_A,0,SEG_A,0,0.7599170805190547,0.24008291948094532,SEG_A,0,0.45,3,HistGradientBoosting
13889,13889,SEG_A,3,SEG_A,0,SEG_A,0,0.6938881133285211,0.306111886671479,SEG_A,0,0.45,3,HistGradientBoosting
13898,13898,SEG_A,3,SEG_A,0,SEG_A,0,0.8173306981692392,0.18266930183076074,SEG_A,0,0.45,3,HistGradientBoosting
13907,13907,SEG_A,3,SEG_A,0,SEG_A,0,0.9173538764715173,0.08264612352848269,SEG_A,0,0.45,3,HistGradientBoosting
13916,13916,SEG_A,3,SEG_A,0,SEG_A,0,0.9051782849580482,0.09482171504195176,SEG_A,0,0.45,3,HistGradientBoosting
13919,13919,SEG_A,3,SEG_A,0,SEG_A,0,0.9339211260197832,0.06607887398021686,SEG_A,0,0.45,3,HistGradientBoosting
13920,13920,SEG_A,3,SEG_A,0,SEG_A,0,0.5140919147547661,0.4859080852452339,SEG_BC,1,0.45,3,HistGradientBoosting
13932,13932,SEG_A,3,SEG_A,0,SEG_A,0,0.9354841807956424,0.06451581920435752,SEG_A,0,0.45,3,HistGradientBoosting
13938,13938,SEG_A,3,SEG_A,0,SEG_A,0,0.22067202574009182,0.7793279742599082,SEG_BC,1,0.45,3,HistGradientBoosting
13951,13951,SEG_B,3,SEG_B,1,SEG_BC,1,0.015455751010022278,0.9845442489899777,SEG_BC,1,0.45,3,HistGradientBoosting
13962,13962,SEG_A,3,SEG_A,0,SEG_A,0,0.9150390898958117,0.08496091010418823,SEG_A,0,0.45,3,HistGradientBoosting
13963,13963,SEG_A,3,SEG_A,0,SEG_A,0,0.8996205094058376,0.10037949059416239,SEG_A,0,0.45,3,HistGradientBoosting
13982,13982,SEG_A,3,SEG_A,0,SEG_A,0,0.5058256518485814,0.4941743481514186,SEG_BC,1,0.45,3,HistGradientBoosting
13988,13988,SEG_A,3,SEG_A,0,SEG_A,0,0.8887928798911839,0.11120712010881603,SEG_A,0,0.45,3,HistGradientBoosting
13993,13993,SEG_A,3,SEG_A,0,SEG_A,0,0.38450127570954906,0.6154987242904509,SEG_BC,1,0.45,3,HistGradientBoosting
14017,14017,SEG_B,3,SEG_B,1,SEG_BC,1,0.08888429136191245,0.9111157086380876,SEG_BC,1,0.45,3,HistGradientBoosting
14039,14039,SEG_A,3,SEG_A,0,SEG_A,0,0.7343063793920938,0.26569362060790624,SEG_A,0,0.45,3,HistGradientBoosting
14056,14056,SEG_A,3,SEG_A,0,SEG_A,0,0.8918781793508813,0.10812182064911872,SEG_A,0,0.45,3,HistGradientBoosting
14060,14060,SEG_A,3,SEG_A,0,SEG_A,0,0.5304926002138142,0.46950739978618583,SEG_BC,1,0.45,3,HistGradientBoosting
14107,14107,SEG_A,3,SEG_A,0,SEG_A,0,0.8505565428658617,0.14944345713413837,SEG_A,0,0.45,3,HistGradientBoosting
14129,14129,SEG_A,3,SEG_A,0,SEG_A,0,0.8519902884234043,0.14800971157659573,SEG_A,0,0.45,3,HistGradientBoosting
14148,14148,SEG_A,3,SEG_A,0,SEG_A,0,0.7996584175212142,0.20034158247878575,SEG_A,0,0.45,3,HistGradientBoosting
14160,14160,SEG_B,3,SEG_B,1,SEG_BC,1,0.12461591747324796,0.875384082526752,SEG_BC,1,0.45,3,HistGradientBoosting
14169,14169,SEG_C,3,SEG_C,2,SEG_BC,1,0.5100499073580197,0.4899500926419803,SEG_BC,1,0.45,3,HistGradientBoosting
14186,14186,SEG_B,3,SEG_B,1,SEG_BC,1,0.4954041468189134,0.5045958531810866,SEG_BC,1,0.45,3,HistGradientBoosting
14192,14192,SEG_C,3,SEG_C,2,SEG_BC,1,0.0028665852911237133,0.9971334147088763,SEG_BC,1,0.45,3,HistGradientBoosting
14204,14204,SEG_A,3,SEG_A,0,SEG_A,0,0.9405155035284356,0.05948449647156435,SEG_A,0,0.45,3,HistGradientBoosting
14205,14205,SEG_B,3,SEG_B,1,SEG_BC,1,0.0386669105188473,0.9613330894811527,SEG_BC,1,0.45,3,HistGradientBoosting
14224,14224,SEG_C,3,SEG_C,2,SEG_BC,1,0.9104000245186127,0.08959997548138732,SEG_A,0,0.45,3,HistGradientBoosting
14236,14236,SEG_B,3,SEG_B,1,SEG_BC,1,0.008312952757205339,0.9916870472427947,SEG_BC,1,0.45,3,HistGradientBoosting
14244,14244,SEG_A,3,SEG_A,0,SEG_A,0,0.6543453484801092,0.3456546515198909,SEG_A,0,0.45,3,HistGradientBoosting
14248,14248,SEG_A,3,SEG_A,0,SEG_A,0,0.9251334757520312,0.07486652424796884,SEG_A,0,0.45,3,HistGradientBoosting
14260,14260,SEG_A,3,SEG_A,0,SEG_A,0,0.9320836797753779,0.06791632022462211,SEG_A,0,0.45,3,HistGradientBoosting
14285,14285,SEG_B,3,SEG_B,1,SEG_BC,1,0.8098697587118575,0.19013024128814243,SEG_A,0,0.45,3,HistGradientBoosting
14287,14287,SEG_C,3,SEG_C,2,SEG_BC,1,0.3605459690839934,0.6394540309160066,SEG_BC,1,0.45,3,HistGradientBoosting
14288,14288,SEG_B,3,SEG_B,1,SEG_BC,1,0.17873347314507582,0.8212665268549242,SEG_BC,1,0.45,3,HistGradientBoosting
14294,14294,SEG_C,3,SEG_C,2,SEG_BC,1,0.7863587163228015,0.2136412836771985,SEG_A,0,0.45,3,HistGradientBoosting
14299,14299,SEG_A,3,SEG_A,0,SEG_A,0,0.9069908051767549,0.09300919482324513,SEG_A,0,0.45,3,HistGradientBoosting
14309,14309,SEG_A,3,SEG_A,0,SEG_A,0,0.7923115035588485,0.2076884964411515,SEG_A,0,0.45,3,HistGradientBoosting
14312,14312,SEG_B,3,SEG_B,1,SEG_BC,1,0.7090799222363043,0.29092007776369566,SEG_A,0,0.45,3,HistGradientBoosting
14315,14315,SEG_B,3,SEG_B,1,SEG_BC,1,0.458491493548266,0.541508506451734,SEG_BC,1,0.45,3,HistGradientBoosting
14324,14324,SEG_B,3,SEG_B,1,SEG_BC,1,0.4252851314683054,0.5747148685316946,SEG_BC,1,0.45,3,HistGradientBoosting
14331,14331,SEG_A,3,SEG_A,0,SEG_A,0,0.8871874413672836,0.11281255863271639,SEG_A,0,0.45,3,HistGradientBoosting
14340,14340,SEG_A,3,SEG_A,0,SEG_A,0,0.8764000064605352,0.12359999353946483,SEG_A,0,0.45,3,HistGradientBoosting
14348,14348,SEG_A,3,SEG_A,0,SEG_A,0,0.914852424372979,0.08514757562702102,SEG_A,0,0.45,3,HistGradientBoosting
14370,14370,SEG_A,3,SEG_A,0,SEG_A,0,0.8872541374950217,0.11274586250497827,SEG_A,0,0.45,3,HistGradientBoosting
14376,14376,SEG_A,3,SEG_A,0,SEG_A,0,0.8983241195180913,0.1016758804819087,SEG_A,0,0.45,3,HistGradientBoosting
14379,14379,SEG_C,3,SEG_C,2,SEG_BC,1,0.06858821842555285,0.9314117815744472,SEG_BC,1,0.45,3,HistGradientBoosting
14388,14388,SEG_B,3,SEG_B,1,SEG_BC,1,0.0532722245516849,0.9467277754483151,SEG_BC,1,0.45,3,HistGradientBoosting
14390,14390,SEG_B,3,SEG_B,1,SEG_BC,1,0.34215540162934643,0.6578445983706536,SEG_BC,1,0.45,3,HistGradientBoosting
14404,14404,SEG_B,3,SEG_B,1,SEG_BC,1,0.363182414822107,0.636817585177893,SEG_BC,1,0.45,3,HistGradientBoosting
14426,14426,SEG_A,3,SEG_A,0,SEG_A,0,0.9185203002333623,0.08147969976663771,SEG_A,0,0.45,3,HistGradientBoosting
14438,14438,SEG_A,3,SEG_A,0,SEG_A,0,0.7246733494584745,0.2753266505415255,SEG_A,0,0.45,3,HistGradientBoosting
14440,14440,SEG_B,3,SEG_B,1,SEG_BC,1,0.3260329093046509,0.6739670906953491,SEG_BC,1,0.45,3,HistGradientBoosting
14447,14447,SEG_A,3,SEG_A,0,SEG_A,0,0.9261969282318658,0.07380307176813422,SEG_A,0,0.45,3,HistGradientBoosting
14449,14449,SEG_A,3,SEG_A,0,SEG_A,0,0.9147811675885518,0.08521883241144819,SEG_A,0,0.45,3,HistGradientBoosting
14452,14452,SEG_A,3,SEG_A,0,SEG_A,0,0.9008650093400214,0.09913499065997851,SEG_A,0,0.45,3,HistGradientBoosting
14453,14453,SEG_B,3,SEG_B,1,SEG_BC,1,0.12666282915909077,0.8733371708409092,SEG_BC,1,0.45,3,HistGradientBoosting
14455,14455,SEG_A,3,SEG_A,0,SEG_A,0,0.8414303551595108,0.15856964484048913,SEG_A,0,0.45,3,HistGradientBoosting
14456,14456,SEG_A,3,SEG_A,0,SEG_A,0,0.9263760653516186,0.0736239346483813,SEG_A,0,0.45,3,HistGradientBoosting
14469,14469,SEG_A,3,SEG_A,0,SEG_A,0,0.8898900535124923,0.11010994648750771,SEG_A,0,0.45,3,HistGradientBoosting
14471,14471,SEG_A,3,SEG_A,0,SEG_A,0,0.787059587762337,0.21294041223766302,SEG_A,0,0.45,3,HistGradientBoosting
14477,14477,SEG_B,3,SEG_B,1,SEG_BC,1,0.2586695980134992,0.7413304019865008,SEG_BC,1,0.45,3,HistGradientBoosting
14493,14493,SEG_A,3,SEG_A,0,SEG_A,0,0.802686378481515,0.19731362151848494,SEG_A,0,0.45,3,HistGradientBoosting
14516,14516,SEG_A,3,SEG_A,0,SEG_A,0,0.13836548477294608,0.8616345152270539,SEG_BC,1,0.45,3,HistGradientBoosting
14526,14526,SEG_B,3,SEG_B,1,SEG_BC,1,0.33330564027757914,0.6666943597224209,SEG_BC,1,0.45,3,HistGradientBoosting
14576,14576,SEG_B,3,SEG_B,1,SEG_BC,1,0.24818535504468653,0.7518146449553135,SEG_BC,1,0.45,3,HistGradientBoosting
14598,14598,SEG_B,3,SEG_B,1,SEG_BC,1,0.8505260727615758,0.1494739272384243,SEG_A,0,0.45,3,HistGradientBoosting
14605,14605,SEG_A,3,SEG_A,0,SEG_A,0,0.7648321247092744,0.23516787529072558,SEG_A,0,0.45,3,HistGradientBoosting
14609,14609,SEG_A,3,SEG_A,0,SEG_A,0,0.8544170223236595,0.14558297767634054,SEG_A,0,0.45,3,HistGradientBoosting
14620,14620,SEG_A,3,SEG_A,0,SEG_A,0,0.43332278676632585,0.5666772132336741,SEG_BC,1,0.45,3,HistGradientBoosting
14646,14646,SEG_A,3,SEG_A,0,SEG_A,0,0.8820379054247014,0.11796209457529856,SEG_A,0,0.45,3,HistGradientBoosting
14656,14656,SEG_B,3,SEG_B,1,SEG_BC,1,0.5226262674013684,0.47737373259863153,SEG_BC,1,0.45,3,HistGradientBoosting
14659,14659,SEG_C,3,SEG_C,2,SEG_BC,1,0.32935396640402115,0.6706460335959789,SEG_BC,1,0.45,3,HistGradientBoosting
14663,14663,SEG_B,3,SEG_B,1,SEG_BC,1,0.7197040673520347,0.28029593264796526,SEG_A,0,0.45,3,HistGradientBoosting
14669,14669,SEG_C,3,SEG_C,2,SEG_BC,1,0.38637124673042966,0.6136287532695703,SEG_BC,1,0.45,3,HistGradientBoosting
14671,14671,SEG_A,3,SEG_A,0,SEG_A,0,0.4386542546097356,0.5613457453902644,SEG_BC,1,0.45,3,HistGradientBoosting
14688,14688,SEG_A,3,SEG_A,0,SEG_A,0,0.870432615194138,0.12956738480586202,SEG_A,0,0.45,3,HistGradientBoosting
14690,14690,SEG_C,3,SEG_C,2,SEG_BC,1,0.48115186051128955,0.5188481394887104,SEG_BC,1,0.45,3,HistGradientBoosting
14693,14693,SEG_B,3,SEG_B,1,SEG_BC,1,0.8170170537891053,0.18298294621089475,SEG_A,0,0.45,3,HistGradientBoosting
14695,14695,SEG_A,3,SEG_A,0,SEG_A,0,0.23494683805505145,0.7650531619449485,SEG_BC,1,0.45,3,HistGradientBoosting
14703,14703,SEG_A,3,SEG_A,0,SEG_A,0,0.8698318007180944,0.13016819928190562,SEG_A,0,0.45,3,HistGradientBoosting
14706,14706,SEG_B,3,SEG_B,1,SEG_BC,1,0.7467219594137766,0.25327804058622333,SEG_A,0,0.45,3,HistGradientBoosting
14710,14710,SEG_A,3,SEG_A,0,SEG_A,0,0.8591034797665713,0.14089652023342872,SEG_A,0,0.45,3,HistGradientBoosting
14712,14712,SEG_B,3,SEG_B,1,SEG_BC,1,0.45445187381091456,0.5455481261890854,SEG_BC,1,0.45,3,HistGradientBoosting
14714,14714,SEG_A,3,SEG_A,0,SEG_A,0,0.5423555555123856,0.4576444444876145,SEG_BC,1,0.45,3,HistGradientBoosting
14716,14716,SEG_A,3,SEG_A,0,SEG_A,0,0.7024735784605471,0.2975264215394528,SEG_A,0,0.45,3,HistGradientBoosting
14740,14740,SEG_B,3,SEG_B,1,SEG_BC,1,0.015605951408887764,0.9843940485911122,SEG_BC,1,0.45,3,HistGradientBoosting
14751,14751,SEG_A,3,SEG_A,0,SEG_A,0,0.8525874971752723,0.14741250282472776,SEG_A,0,0.45,3,HistGradientBoosting
14761,14761,SEG_A,3,SEG_A,0,SEG_A,0,0.36996176510920653,0.6300382348907935,SEG_BC,1,0.45,3,HistGradientBoosting
14768,14768,SEG_A,3,SEG_A,0,SEG_A,0,0.622824317746159,0.37717568225384107,SEG_A,0,0.45,3,HistGradientBoosting
14770,14770,SEG_A,3,SEG_A,0,SEG_A,0,0.9160930500502779,0.08390694994972213,SEG_A,0,0.45,3,HistGradientBoosting
14794,14794,SEG_A,3,SEG_A,0,SEG_A,0,0.8155648279960728,0.18443517200392723,SEG_A,0,0.45,3,HistGradientBoosting
14807,14807,SEG_B,3,SEG_B,1,SEG_BC,1,0.01808753572129773,0.9819124642787023,SEG_BC,1,0.45,3,HistGradientBoosting
14808,14808,SEG_A,3,SEG_A,0,SEG_A,0,0.7455288900374093,0.25447110996259076,SEG_A,0,0.45,3,HistGradientBoosting
14819,14819,SEG_A,3,SEG_A,0,SEG_A,0,0.4584686167014236,0.5415313832985764,SEG_BC,1,0.45,3,HistGradientBoosting
14822,14822,SEG_A,3,SEG_A,0,SEG_A,0,0.2583502578756073,0.7416497421243927,SEG_BC,1,0.45,3,HistGradientBoosting
14844,14844,SEG_C,3,SEG_C,2,SEG_BC,1,0.0021541286011640404,0.997845871398836,SEG_BC,1,0.45,3,HistGradientBoosting
14848,14848,SEG_A,3,SEG_A,0,SEG_A,0,0.9234004335690377,0.07659956643096234,SEG_A,0,0.45,3,HistGradientBoosting
14855,14855,SEG_A,3,SEG_A,0,SEG_A,0,0.7933606658836336,0.20663933411636634,SEG_A,0,0.45,3,HistGradientBoosting
14866,14866,SEG_A,3,SEG_A,0,SEG_A,0,0.7655216703814162,0.23447832961858386,SEG_A,0,0.45,3,HistGradientBoosting
14867,14867,SEG_B,3,SEG_B,1,SEG_BC,1,0.04615781485523662,0.9538421851447634,SEG_BC,1,0.45,3,HistGradientBoosting
14870,14870,SEG_A,3,SEG_A,0,SEG_A,0,0.7076430794945225,0.29235692050547746,SEG_A,0,0.45,3,HistGradientBoosting
14872,14872,SEG_A,3,SEG_A,0,SEG_A,0,0.9165652978533859,0.08343470214661405,SEG_A,0,0.45,3,HistGradientBoosting
14891,14891,SEG_A,3,SEG_A,0,SEG_A,0,0.6619608728845698,0.33803912711543016,SEG_A,0,0.45,3,HistGradientBoosting
14903,14903,SEG_A,3,SEG_A,0,SEG_A,0,0.34208781911135855,0.6579121808886415,SEG_BC,1,0.45,3,HistGradientBoosting
14908,14908,SEG_A,3,SEG_A,0,SEG_A,0,0.873311425908653,0.1266885740913471,SEG_A,0,0.45,3,HistGradientBoosting
14910,14910,SEG_A,3,SEG_A,0,SEG_A,0,0.8257975681357513,0.1742024318642487,SEG_A,0,0.45,3,HistGradientBoosting
14914,14914,SEG_A,3,SEG_A,0,SEG_A,0,0.6200435837801213,0.37995641621987875,SEG_A,0,0.45,3,HistGradientBoosting
14919,14919,SEG_A,3,SEG_A,0,SEG_A,0,0.8742298381399378,0.12577016186006212,SEG_A,0,0.45,3,HistGradientBoosting
14928,14928,SEG_B,3,SEG_B,1,SEG_BC,1,0.33860596969445,0.66139403030555,SEG_BC,1,0.45,3,HistGradientBoosting
14931,14931,SEG_A,3,SEG_A,0,SEG_A,0,0.7072288180821189,0.2927711819178811,SEG_A,0,0.45,3,HistGradientBoosting
14951,14951,SEG_B,3,SEG_B,1,SEG_BC,1,0.42907553618688987,0.5709244638131101,SEG_BC,1,0.45,3,HistGradientBoosting
14952,14952,SEG_A,3,SEG_A,0,SEG_A,0,0.7624136792031269,0.2375863207968732,SEG_A,0,0.45,3,HistGradientBoosting
14955,14955,SEG_A,3,SEG_A,0,SEG_A,0,0.8702011144599098,0.12979888554009028,SEG_A,0,0.45,3,HistGradientBoosting
14957,14957,SEG_A,3,SEG_A,0,SEG_A,0,0.9307142853444564,0.0692857146555436,SEG_A,0,0.45,3,HistGradientBoosting
14961,14961,SEG_B,3,SEG_B,1,SEG_BC,1,0.3969137996756793,0.6030862003243207,SEG_BC,1,0.45,3,HistGradientBoosting
14970,14970,SEG_A,3,SEG_A,0,SEG_A,0,0.91933947103066,0.08066052896933999,SEG_A,0,0.45,3,HistGradientBoosting
14972,14972,SEG_B,3,SEG_B,1,SEG_BC,1,0.004629644290999546,0.9953703557090005,SEG_BC,1,0.45,3,HistGradientBoosting
14974,14974,SEG_B,3,SEG_B,1,SEG_BC,1,0.12435114111009604,0.875648858889904,SEG_BC,1,0.45,3,HistGradientBoosting
14977,14977,SEG_B,3,SEG_B,1,SEG_BC,1,0.6673565973644118,0.3326434026355883,SEG_A,0,0.45,3,HistGradientBoosting
14978,14978,SEG_A,3,SEG_A,0,SEG_A,0,0.6533405669661305,0.3466594330338694,SEG_A,0,0.45,3,HistGradientBoosting
