NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_encoded,pred_binary_label,decision_threshold,hcp_fold,model_name
20028,,-1,-1,0.8856542945196503,0.1143457054803497,0,SEG_A,0.45,-1,HistGradientBoosting
20029,,-1,-1,0.9299064344297255,0.07009356557027444,0,SEG_A,0.45,-1,HistGradientBoosting
20030,,-1,-1,0.8655152325046295,0.13448476749537053,0,SEG_A,0.45,-1,HistGradientBoosting
20031,,-1,-1,0.01399412598602856,0.9860058740139714,1,SEG_BC,0.45,-1,HistGradientBoosting
20032,,-1,-1,0.9040730020296559,0.09592699797034415,0,SEG_A,0.45,-1,HistGradientBoosting
20033,,-1,-1,0.8836128019468072,0.1163871980531927,0,SEG_A,0.45,-1,HistGradientBoosting
20034,,-1,-1,0.9302194706846016,0.06978052931539834,0,SEG_A,0.45,-1,HistGradientBoosting
20035,,-1,-1,0.9318131020483986,0.06818689795160138,0,SEG_A,0.45,-1,HistGradientBoosting
20036,,-1,-1,0.7786120540744419,0.22138794592555816,0,SEG_A,0.45,-1,HistGradientBoosting
20037,,-1,-1,0.9044934929882129,0.0955065070117871,0,SEG_A,0.45,-1,HistGradientBoosting
20038,,-1,-1,0.8903219396786183,0.1096780603213817,0,SEG_A,0.45,-1,HistGradientBoosting
20039,,-1,-1,0.9313247133738046,0.06867528662619538,0,SEG_A,0.45,-1,HistGradientBoosting
20040,,-1,-1,0.9163676387454431,0.08363236125455681,0,SEG_A,0.45,-1,HistGradientBoosting
20041,,-1,-1,0.9317679591449987,0.06823204085500133,0,SEG_A,0.45,-1,HistGradientBoosting
20042,,-1,-1,0.9351181220120266,0.06488187798797335,0,SEG_A,0.45,-1,HistGradientBoosting
20044,,-1,-1,0.9039083226832547,0.09609167731674524,0,SEG_A,0.45,-1,HistGradientBoosting
20045,,-1,-1,0.8883682808102105,0.11163171918978951,0,SEG_A,0.45,-1,HistGradientBoosting
20046,,-1,-1,0.9409633612449657,0.05903663875503429,0,SEG_A,0.45,-1,HistGradientBoosting
20047,,-1,-1,0.6806017407782086,0.3193982592217915,0,SEG_A,0.45,-1,HistGradientBoosting
20048,,-1,-1,0.9462786149303996,0.05372138506960049,0,SEG_A,0.45,-1,HistGradientBoosting
20049,,-1,-1,0.852428808509731,0.14757119149026895,0,SEG_A,0.45,-1,HistGradientBoosting
20050,,-1,-1,0.9237860219099564,0.07621397809004361,0,SEG_A,0.45,-1,HistGradientBoosting
20051,,-1,-1,0.1533328451611755,0.8466671548388245,1,SEG_BC,0.45,-1,HistGradientBoosting
20052,,-1,-1,0.8707715332723852,0.1292284667276148,0,SEG_A,0.45,-1,HistGradientBoosting
20053,,-1,-1,0.9081777958848132,0.09182220411518684,0,SEG_A,0.45,-1,HistGradientBoosting
20054,,-1,-1,0.9388891512284278,0.06111084877157222,0,SEG_A,0.45,-1,HistGradientBoosting
20055,,-1,-1,0.9233606172517522,0.07663938274824782,0,SEG_A,0.45,-1,HistGradientBoosting
20056,,-1,-1,0.9104699722342683,0.08953002776573174,0,SEG_A,0.45,-1,HistGradientBoosting
20058,,-1,-1,0.8900432523679774,0.10995674763202261,0,SEG_A,0.45,-1,HistGradientBoosting
20059,,-1,-1,0.9458029719785455,0.05419702802145459,0,SEG_A,0.45,-1,HistGradientBoosting
20060,,-1,-1,0.884735063846472,0.11526493615352792,0,SEG_A,0.45,-1,HistGradientBoosting
20061,,-1,-1,0.9530359938034368,0.046964006196563164,0,SEG_A,0.45,-1,HistGradientBoosting
20062,,-1,-1,0.9044085273672706,0.09559147263272941,0,SEG_A,0.45,-1,HistGradientBoosting
20063,,-1,-1,0.9255390682488902,0.07446093175110978,0,SEG_A,0.45,-1,HistGradientBoosting
20064,,-1,-1,0.6790991073948311,0.3209008926051688,0,SEG_A,0.45,-1,HistGradientBoosting
20065,,-1,-1,0.9112879577656786,0.08871204223432143,0,SEG_A,0.45,-1,HistGradientBoosting
20066,,-1,-1,0.5826923474349057,0.4173076525650943,0,SEG_A,0.45,-1,HistGradientBoosting
20067,,-1,-1,0.5186521690506225,0.48134783094937755,1,SEG_BC,0.45,-1,HistGradientBoosting
20068,,-1,-1,0.9186477502128065,0.0813522497871935,0,SEG_A,0.45,-1,HistGradientBoosting
20069,,-1,-1,0.9027263768836964,0.09727362311630365,0,SEG_A,0.45,-1,HistGradientBoosting
20070,,-1,-1,0.8971032655093009,0.10289673449069912,0,SEG_A,0.45,-1,HistGradientBoosting
20071,,-1,-1,0.8623002813819212,0.13769971861807884,0,SEG_A,0.45,-1,HistGradientBoosting
20072,,-1,-1,0.9402420257868294,0.059757974213170605,0,SEG_A,0.45,-1,HistGradientBoosting
20073,,-1,-1,0.8884750039446657,0.11152499605533424,0,SEG_A,0.45,-1,HistGradientBoosting
20074,,-1,-1,0.9312686607614825,0.06873133923851747,0,SEG_A,0.45,-1,HistGradientBoosting
20075,,-1,-1,0.91245415777092,0.08754584222908003,0,SEG_A,0.45,-1,HistGradientBoosting
20076,,-1,-1,0.849432635422358,0.15056736457764194,0,SEG_A,0.45,-1,HistGradientBoosting
20077,,-1,-1,0.3123220726938829,0.6876779273061171,1,SEG_BC,0.45,-1,HistGradientBoosting
20078,,-1,-1,0.9215872155927006,0.07841278440729935,0,SEG_A,0.45,-1,HistGradientBoosting
20079,,-1,-1,0.7765209507089267,0.2234790492910733,0,SEG_A,0.45,-1,HistGradientBoosting
20080,,-1,-1,0.903482995886286,0.09651700411371403,0,SEG_A,0.45,-1,HistGradientBoosting
20081,,-1,-1,0.9451247935322112,0.054875206467788734,0,SEG_A,0.45,-1,HistGradientBoosting
20082,,-1,-1,0.9301827096437071,0.06981729035629294,0,SEG_A,0.45,-1,HistGradientBoosting
20083,,-1,-1,0.9352907405177091,0.06470925948229095,0,SEG_A,0.45,-1,HistGradientBoosting
20084,,-1,-1,0.9360342087860608,0.06396579121393922,0,SEG_A,0.45,-1,HistGradientBoosting
20085,,-1,-1,0.9285652150220528,0.07143478497794715,0,SEG_A,0.45,-1,HistGradientBoosting
20086,,-1,-1,0.9105907785835308,0.08940922141646925,0,SEG_A,0.45,-1,HistGradientBoosting
20087,,-1,-1,0.9030753537705846,0.0969246462294154,0,SEG_A,0.45,-1,HistGradientBoosting
20088,,-1,-1,0.9304391551638681,0.06956084483613191,0,SEG_A,0.45,-1,HistGradientBoosting
20089,,-1,-1,0.9306655020025383,0.06933449799746169,0,SEG_A,0.45,-1,HistGradientBoosting
20090,,-1,-1,0.9227610657299863,0.0772389342700137,0,SEG_A,0.45,-1,HistGradientBoosting
20091,,-1,-1,0.8176394578299331,0.1823605421700669,0,SEG_A,0.45,-1,HistGradientBoosting
20092,,-1,-1,0.9225698607132735,0.07743013928672643,0,SEG_A,0.45,-1,HistGradientBoosting
20093,,-1,-1,0.9230400701249248,0.07695992987507519,0,SEG_A,0.45,-1,HistGradientBoosting
20094,,-1,-1,0.9296269390726961,0.07037306092730383,0,SEG_A,0.45,-1,HistGradientBoosting
20095,,-1,-1,0.9119565715431327,0.08804342845686729,0,SEG_A,0.45,-1,HistGradientBoosting
20096,,-1,-1,0.9133235520418828,0.08667644795811721,0,SEG_A,0.45,-1,HistGradientBoosting
20097,,-1,-1,0.8946334861944918,0.10536651380550825,0,SEG_A,0.45,-1,HistGradientBoosting
20098,,-1,-1,0.9105523836986148,0.08944761630138522,0,SEG_A,0.45,-1,HistGradientBoosting
20099,,-1,-1,0.8820011764659872,0.11799882353401277,0,SEG_A,0.45,-1,HistGradientBoosting
20100,,-1,-1,0.9331674385668106,0.06683256143318943,0,SEG_A,0.45,-1,HistGradientBoosting
20101,,-1,-1,0.9418976957054965,0.058102304294503526,0,SEG_A,0.45,-1,HistGradientBoosting
20102,,-1,-1,0.9084817334247999,0.09151826657520012,0,SEG_A,0.45,-1,HistGradientBoosting
20103,,-1,-1,0.9288328424798129,0.07116715752018704,0,SEG_A,0.45,-1,HistGradientBoosting
20104,,-1,-1,0.8963928750817932,0.10360712491820676,0,SEG_A,0.45,-1,HistGradientBoosting
20105,,-1,-1,0.9508806164609348,0.04911938353906517,0,SEG_A,0.45,-1,HistGradientBoosting
20106,,-1,-1,0.8763789357283516,0.1236210642716484,0,SEG_A,0.45,-1,HistGradientBoosting
20107,,-1,-1,0.9288313264143757,0.07116867358562426,0,SEG_A,0.45,-1,HistGradientBoosting
20108,,-1,-1,0.6354771860597713,0.3645228139402287,0,SEG_A,0.45,-1,HistGradientBoosting
20109,,-1,-1,0.9407600478019583,0.05923995219804171,0,SEG_A,0.45,-1,HistGradientBoosting
20110,,-1,-1,0.8992491659206363,0.10075083407936368,0,SEG_A,0.45,-1,HistGradientBoosting
20111,,-1,-1,0.6532287630799269,0.3467712369200731,0,SEG_A,0.45,-1,HistGradientBoosting
20112,,-1,-1,0.9196568885688847,0.0803431114311153,0,SEG_A,0.45,-1,HistGradientBoosting
20113,,-1,-1,0.938071241018207,0.061928758981792995,0,SEG_A,0.45,-1,HistGradientBoosting
20114,,-1,-1,0.754281256679157,0.245718743320843,0,SEG_A,0.45,-1,HistGradientBoosting
20115,,-1,-1,0.9058549090625482,0.0941450909374518,0,SEG_A,0.45,-1,HistGradientBoosting
20116,,-1,-1,0.9130941930815792,0.08690580691842073,0,SEG_A,0.45,-1,HistGradientBoosting
20117,,-1,-1,0.9241728490638624,0.0758271509361376,0,SEG_A,0.45,-1,HistGradientBoosting
20118,,-1,-1,0.9302529395328027,0.06974706046719725,0,SEG_A,0.45,-1,HistGradientBoosting
20120,,-1,-1,0.9041224200285368,0.09587757997146318,0,SEG_A,0.45,-1,HistGradientBoosting
20122,,-1,-1,0.9399965858609408,0.06000341413905918,0,SEG_A,0.45,-1,HistGradientBoosting
20123,,-1,-1,0.9132532797684427,0.08674672023155731,0,SEG_A,0.45,-1,HistGradientBoosting
20124,,-1,-1,0.8016047244116515,0.19839527558834846,0,SEG_A,0.45,-1,HistGradientBoosting
20125,,-1,-1,0.9214167246823384,0.07858327531766161,0,SEG_A,0.45,-1,HistGradientBoosting
20126,,-1,-1,0.9148583690131739,0.08514163098682616,0,SEG_A,0.45,-1,HistGradientBoosting
20128,,-1,-1,0.9014844895215945,0.0985155104784054,0,SEG_A,0.45,-1,HistGradientBoosting
20129,,-1,-1,0.8712953723656005,0.12870462763439955,0,SEG_A,0.45,-1,HistGradientBoosting
20130,,-1,-1,0.8894847606634053,0.11051523933659473,0,SEG_A,0.45,-1,HistGradientBoosting
20131,,-1,-1,0.6404615283345576,0.35953847166544245,0,SEG_A,0.45,-1,HistGradientBoosting
20132,,-1,-1,0.91780358788459,0.0821964121154099,0,SEG_A,0.45,-1,HistGradientBoosting
20133,,-1,-1,0.8416130712107976,0.1583869287892023,0,SEG_A,0.45,-1,HistGradientBoosting
20134,,-1,-1,0.9022938809730784,0.09770611902692164,0,SEG_A,0.45,-1,HistGradientBoosting
20135,,-1,-1,0.933252784319592,0.06674721568040802,0,SEG_A,0.45,-1,HistGradientBoosting
20136,,-1,-1,0.9190282298684764,0.08097177013152351,0,SEG_A,0.45,-1,HistGradientBoosting
20137,,-1,-1,0.8696899177500864,0.13031008224991356,0,SEG_A,0.45,-1,HistGradientBoosting
20138,,-1,-1,0.932595230479938,0.06740476952006204,0,SEG_A,0.45,-1,HistGradientBoosting
20139,,-1,-1,0.9357564941720437,0.06424350582795639,0,SEG_A,0.45,-1,HistGradientBoosting
20140,,-1,-1,0.8593040287318148,0.14069597126818525,0,SEG_A,0.45,-1,HistGradientBoosting
20141,,-1,-1,0.5538667421613013,0.4461332578386987,0,SEG_A,0.45,-1,HistGradientBoosting
20142,,-1,-1,0.8727629085259367,0.1272370914740633,0,SEG_A,0.45,-1,HistGradientBoosting
20143,,-1,-1,0.912637296878623,0.08736270312137695,0,SEG_A,0.45,-1,HistGradientBoosting
20144,,-1,-1,0.9189848043290322,0.08101519567096786,0,SEG_A,0.45,-1,HistGradientBoosting
20145,,-1,-1,0.6204076593203356,0.37959234067966446,0,SEG_A,0.45,-1,HistGradientBoosting
20146,,-1,-1,0.9200250382430916,0.07997496175690846,0,SEG_A,0.45,-1,HistGradientBoosting
20147,,-1,-1,0.9420074736860837,0.05799252631391626,0,SEG_A,0.45,-1,HistGradientBoosting
20148,,-1,-1,0.9151921561266176,0.08480784387338236,0,SEG_A,0.45,-1,HistGradientBoosting
20149,,-1,-1,0.924338399454258,0.075661600545742,0,SEG_A,0.45,-1,HistGradientBoosting
20150,,-1,-1,0.8928042067660937,0.10719579323390625,0,SEG_A,0.45,-1,HistGradientBoosting
20151,,-1,-1,0.8808281159875512,0.11917188401244878,0,SEG_A,0.45,-1,HistGradientBoosting
20152,,-1,-1,0.9307090532568348,0.0692909467431652,0,SEG_A,0.45,-1,HistGradientBoosting
20153,,-1,-1,0.9300189071857872,0.06998109281421289,0,SEG_A,0.45,-1,HistGradientBoosting
20154,,-1,-1,0.9307060849440395,0.06929391505596051,0,SEG_A,0.45,-1,HistGradientBoosting
20155,,-1,-1,0.8986727668484494,0.10132723315155057,0,SEG_A,0.45,-1,HistGradientBoosting
20156,,-1,-1,0.9065712333510284,0.09342876664897157,0,SEG_A,0.45,-1,HistGradientBoosting
20157,,-1,-1,0.9247313564342022,0.07526864356579772,0,SEG_A,0.45,-1,HistGradientBoosting
20158,,-1,-1,0.929438228928521,0.07056177107147894,0,SEG_A,0.45,-1,HistGradientBoosting
20159,,-1,-1,0.9059761155289549,0.09402388447104515,0,SEG_A,0.45,-1,HistGradientBoosting
20160,,-1,-1,0.8755714527794457,0.12442854722055431,0,SEG_A,0.45,-1,HistGradientBoosting
20161,,-1,-1,0.9245481748043289,0.07545182519567102,0,SEG_A,0.45,-1,HistGradientBoosting
20162,,-1,-1,0.0516919388934004,0.9483080611065996,1,SEG_BC,0.45,-1,HistGradientBoosting
20163,,-1,-1,0.7680809412925709,0.23191905870742918,0,SEG_A,0.45,-1,HistGradientBoosting
20164,,-1,-1,0.9422891020716807,0.05771089792831929,0,SEG_A,0.45,-1,HistGradientBoosting
20165,,-1,-1,0.9231876028496107,0.0768123971503893,0,SEG_A,0.45,-1,HistGradientBoosting
20166,,-1,-1,0.9007009683737934,0.09929903162620661,0,SEG_A,0.45,-1,HistGradientBoosting
20167,,-1,-1,0.920898252028481,0.07910174797151907,0,SEG_A,0.45,-1,HistGradientBoosting
20168,,-1,-1,0.6267916451502289,0.37320835484977105,0,SEG_A,0.45,-1,HistGradientBoosting
20170,,-1,-1,0.34589526581107155,0.6541047341889284,1,SEG_BC,0.45,-1,HistGradientBoosting
20171,,-1,-1,0.9228143370398465,0.07718566296015346,0,SEG_A,0.45,-1,HistGradientBoosting
20172,,-1,-1,0.905555629114266,0.09444437088573394,0,SEG_A,0.45,-1,HistGradientBoosting
20174,,-1,-1,0.928380818443975,0.07161918155602502,0,SEG_A,0.45,-1,HistGradientBoosting
20176,,-1,-1,0.92177986518626,0.07822013481374,0,SEG_A,0.45,-1,HistGradientBoosting
20177,,-1,-1,0.9377180329341825,0.0622819670658174,0,SEG_A,0.45,-1,HistGradientBoosting
20178,,-1,-1,0.8574261054228558,0.14257389457714423,0,SEG_A,0.45,-1,HistGradientBoosting
20179,,-1,-1,0.9246180131588938,0.07538198684110622,0,SEG_A,0.45,-1,HistGradientBoosting
20180,,-1,-1,0.939889865348791,0.0601101346512089,0,SEG_A,0.45,-1,HistGradientBoosting
20181,,-1,-1,0.8946902234853066,0.10530977651469342,0,SEG_A,0.45,-1,HistGradientBoosting
20182,,-1,-1,0.9170577612066467,0.08294223879335325,0,SEG_A,0.45,-1,HistGradientBoosting
20183,,-1,-1,0.8486330797060986,0.15136692029390136,0,SEG_A,0.45,-1,HistGradientBoosting
20184,,-1,-1,0.913684564962782,0.08631543503721792,0,SEG_A,0.45,-1,HistGradientBoosting
20185,,-1,-1,0.9185670697796171,0.08143293022038292,0,SEG_A,0.45,-1,HistGradientBoosting
20187,,-1,-1,0.9121244457024303,0.08787555429756963,0,SEG_A,0.45,-1,HistGradientBoosting
20188,,-1,-1,0.9218109325445359,0.07818906745546401,0,SEG_A,0.45,-1,HistGradientBoosting
20189,,-1,-1,0.8917866294951858,0.10821337050481414,0,SEG_A,0.45,-1,HistGradientBoosting
20190,,-1,-1,0.9031928177673071,0.09680718223269291,0,SEG_A,0.45,-1,HistGradientBoosting
20191,,-1,-1,0.8747551225738639,0.12524487742613605,0,SEG_A,0.45,-1,HistGradientBoosting
20192,,-1,-1,0.8396704177360579,0.16032958226394217,0,SEG_A,0.45,-1,HistGradientBoosting
20194,,-1,-1,0.9450841601269608,0.05491583987303912,0,SEG_A,0.45,-1,HistGradientBoosting
20196,,-1,-1,0.8703335138991869,0.12966648610081313,0,SEG_A,0.45,-1,HistGradientBoosting
20197,,-1,-1,0.9033954653642876,0.09660453463571235,0,SEG_A,0.45,-1,HistGradientBoosting
20198,,-1,-1,0.5801538240774977,0.4198461759225023,0,SEG_A,0.45,-1,HistGradientBoosting
20199,,-1,-1,0.8449940574416585,0.15500594255834152,0,SEG_A,0.45,-1,HistGradientBoosting
20200,,-1,-1,0.9138594058817923,0.08614059411820771,0,SEG_A,0.45,-1,HistGradientBoosting
20201,,-1,-1,0.5312752003491317,0.46872479965086833,1,SEG_BC,0.45,-1,HistGradientBoosting
20202,,-1,-1,0.9384368336315047,0.061563166368495396,0,SEG_A,0.45,-1,HistGradientBoosting
20203,,-1,-1,0.9201368700743463,0.07986312992565368,0,SEG_A,0.45,-1,HistGradientBoosting
20204,,-1,-1,0.8573103278008253,0.14268967219917475,0,SEG_A,0.45,-1,HistGradientBoosting
20205,,-1,-1,0.900927585035862,0.09907241496413803,0,SEG_A,0.45,-1,HistGradientBoosting
20206,,-1,-1,0.9162843172213988,0.08371568277860121,0,SEG_A,0.45,-1,HistGradientBoosting
20208,,-1,-1,0.6807367850360706,0.3192632149639294,0,SEG_A,0.45,-1,HistGradientBoosting
20209,,-1,-1,0.6851476014699123,0.31485239853008773,0,SEG_A,0.45,-1,HistGradientBoosting
20210,,-1,-1,0.8977027775910011,0.10229722240899886,0,SEG_A,0.45,-1,HistGradientBoosting
20211,,-1,-1,0.8749619987766749,0.1250380012233251,0,SEG_A,0.45,-1,HistGradientBoosting
20212,,-1,-1,0.87307718076524,0.12692281923476006,0,SEG_A,0.45,-1,HistGradientBoosting
20213,,-1,-1,0.9225225906788861,0.0774774093211139,0,SEG_A,0.45,-1,HistGradientBoosting
20214,,-1,-1,0.9129653969791459,0.08703460302085407,0,SEG_A,0.45,-1,HistGradientBoosting
20215,,-1,-1,0.9262171305163166,0.07378286948368339,0,SEG_A,0.45,-1,HistGradientBoosting
20216,,-1,-1,0.9206089445243542,0.07939105547564579,0,SEG_A,0.45,-1,HistGradientBoosting
20217,,-1,-1,0.9234272785915534,0.07657272140844662,0,SEG_A,0.45,-1,HistGradientBoosting
20218,,-1,-1,0.5490951391726739,0.450904860827326,1,SEG_BC,0.45,-1,HistGradientBoosting
20219,,-1,-1,0.9177859403640231,0.08221405963597693,0,SEG_A,0.45,-1,HistGradientBoosting
20220,,-1,-1,0.9006363283686942,0.0993636716313058,0,SEG_A,0.45,-1,HistGradientBoosting
20221,,-1,-1,0.8617607832738908,0.13823921672610914,0,SEG_A,0.45,-1,HistGradientBoosting
20222,,-1,-1,0.8892786156787437,0.1107213843212563,0,SEG_A,0.45,-1,HistGradientBoosting
20223,,-1,-1,0.923081641518068,0.07691835848193197,0,SEG_A,0.45,-1,HistGradientBoosting
20224,,-1,-1,0.12070510668205936,0.8792948933179406,1,SEG_BC,0.45,-1,HistGradientBoosting
20225,,-1,-1,0.746956082782336,0.2530439172176639,0,SEG_A,0.45,-1,HistGradientBoosting
20226,,-1,-1,0.04805502934029049,0.9519449706597095,1,SEG_BC,0.45,-1,HistGradientBoosting
20227,,-1,-1,0.893225405121729,0.10677459487827101,0,SEG_A,0.45,-1,HistGradientBoosting
20228,,-1,-1,0.8902665783087031,0.10973342169129686,0,SEG_A,0.45,-1,HistGradientBoosting
20229,,-1,-1,0.4156112100433276,0.5843887899566724,1,SEG_BC,0.45,-1,HistGradientBoosting
20230,,-1,-1,0.9213786913497732,0.07862130865022676,0,SEG_A,0.45,-1,HistGradientBoosting
20231,,-1,-1,0.9067594664794074,0.0932405335205926,0,SEG_A,0.45,-1,HistGradientBoosting
20232,,-1,-1,0.8986216451051667,0.10137835489483321,0,SEG_A,0.45,-1,HistGradientBoosting
20233,,-1,-1,0.8891529977717922,0.11084700222820774,0,SEG_A,0.45,-1,HistGradientBoosting
20234,,-1,-1,0.8869051755394932,0.11309482446050684,0,SEG_A,0.45,-1,HistGradientBoosting
20235,,-1,-1,0.9137018701099102,0.08629812989008981,0,SEG_A,0.45,-1,HistGradientBoosting
20236,,-1,-1,0.9312802930587845,0.06871970694121553,0,SEG_A,0.45,-1,HistGradientBoosting
20237,,-1,-1,0.917378374706096,0.08262162529390406,0,SEG_A,0.45,-1,HistGradientBoosting
20238,,-1,-1,0.881917052462922,0.11808294753707801,0,SEG_A,0.45,-1,HistGradientBoosting
20240,,-1,-1,0.8759735932475541,0.1240264067524459,0,SEG_A,0.45,-1,HistGradientBoosting
20241,,-1,-1,0.9081371131717851,0.09186288682821485,0,SEG_A,0.45,-1,HistGradientBoosting
20242,,-1,-1,0.8618400235438193,0.13815997645618075,0,SEG_A,0.45,-1,HistGradientBoosting
20243,,-1,-1,0.9205994546018945,0.07940054539810545,0,SEG_A,0.45,-1,HistGradientBoosting
20245,,-1,-1,0.9226782478294709,0.07732175217052902,0,SEG_A,0.45,-1,HistGradientBoosting
20246,,-1,-1,0.92866917722011,0.07133082277988997,0,SEG_A,0.45,-1,HistGradientBoosting
20247,,-1,-1,0.9079003579012611,0.09209964209873889,0,SEG_A,0.45,-1,HistGradientBoosting
20248,,-1,-1,0.9164154543182391,0.0835845456817609,0,SEG_A,0.45,-1,HistGradientBoosting
20249,,-1,-1,0.795114212212238,0.204885787787762,0,SEG_A,0.45,-1,HistGradientBoosting
20250,,-1,-1,0.8717539033749624,0.1282460966250376,0,SEG_A,0.45,-1,HistGradientBoosting
20251,,-1,-1,0.9098247417260769,0.09017525827392318,0,SEG_A,0.45,-1,HistGradientBoosting
20252,,-1,-1,0.9220670197588784,0.07793298024112165,0,SEG_A,0.45,-1,HistGradientBoosting
20253,,-1,-1,0.9058175762066444,0.09418242379335563,0,SEG_A,0.45,-1,HistGradientBoosting
20254,,-1,-1,0.885069732976449,0.11493026702355105,0,SEG_A,0.45,-1,HistGradientBoosting
20255,,-1,-1,0.907310609141717,0.09268939085828298,0,SEG_A,0.45,-1,HistGradientBoosting
20256,,-1,-1,0.7637623447720296,0.23623765522797033,0,SEG_A,0.45,-1,HistGradientBoosting
20257,,-1,-1,0.8874699838262414,0.11253001617375859,0,SEG_A,0.45,-1,HistGradientBoosting
20258,,-1,-1,0.32051302586172015,0.6794869741382799,1,SEG_BC,0.45,-1,HistGradientBoosting
20259,,-1,-1,0.9244257752791754,0.07557422472082466,0,SEG_A,0.45,-1,HistGradientBoosting
20260,,-1,-1,0.9232921949273466,0.07670780507265343,0,SEG_A,0.45,-1,HistGradientBoosting
20261,,-1,-1,0.9148146798395608,0.08518532016043924,0,SEG_A,0.45,-1,HistGradientBoosting
20262,,-1,-1,0.9332704501198686,0.06672954988013137,0,SEG_A,0.45,-1,HistGradientBoosting
20263,,-1,-1,0.8998927528639354,0.10010724713606457,0,SEG_A,0.45,-1,HistGradientBoosting
20264,,-1,-1,0.9213022422350988,0.07869775776490118,0,SEG_A,0.45,-1,HistGradientBoosting
20265,,-1,-1,0.1941140152401888,0.8058859847598112,1,SEG_BC,0.45,-1,HistGradientBoosting
20266,,-1,-1,0.9165353591003488,0.08346464089965126,0,SEG_A,0.45,-1,HistGradientBoosting
20267,,-1,-1,0.903562594876751,0.09643740512324911,0,SEG_A,0.45,-1,HistGradientBoosting
20268,,-1,-1,0.93171764306876,0.06828235693123996,0,SEG_A,0.45,-1,HistGradientBoosting
20269,,-1,-1,0.9323582930748018,0.06764170692519822,0,SEG_A,0.45,-1,HistGradientBoosting
20270,,-1,-1,0.9169166038958324,0.08308339610416755,0,SEG_A,0.45,-1,HistGradientBoosting
20271,,-1,-1,0.8796308767099474,0.12036912329005262,0,SEG_A,0.45,-1,HistGradientBoosting
20272,,-1,-1,0.9322896563734652,0.06771034362653487,0,SEG_A,0.45,-1,HistGradientBoosting
20273,,-1,-1,0.9185341310615595,0.08146586893844054,0,SEG_A,0.45,-1,HistGradientBoosting
20274,,-1,-1,0.07640801157285426,0.9235919884271457,1,SEG_BC,0.45,-1,HistGradientBoosting
20276,,-1,-1,0.936207920715285,0.06379207928471498,0,SEG_A,0.45,-1,HistGradientBoosting
20277,,-1,-1,0.6925179230997749,0.3074820769002251,0,SEG_A,0.45,-1,HistGradientBoosting
20278,,-1,-1,0.9003087955931417,0.09969120440685832,0,SEG_A,0.45,-1,HistGradientBoosting
20279,,-1,-1,0.1430703163585645,0.8569296836414355,1,SEG_BC,0.45,-1,HistGradientBoosting
20280,,-1,-1,0.921379839546304,0.07862016045369599,0,SEG_A,0.45,-1,HistGradientBoosting
20281,,-1,-1,0.9323782241739164,0.0676217758260836,0,SEG_A,0.45,-1,HistGradientBoosting
20284,,-1,-1,0.8792555630604997,0.1207444369395003,0,SEG_A,0.45,-1,HistGradientBoosting
20285,,-1,-1,0.8854620967023811,0.11453790329761897,0,SEG_A,0.45,-1,HistGradientBoosting
20286,,-1,-1,0.912314441892279,0.08768555810772108,0,SEG_A,0.45,-1,HistGradientBoosting
20287,,-1,-1,0.8689759390381768,0.13102406096182317,0,SEG_A,0.45,-1,HistGradientBoosting
20288,,-1,-1,0.09700086579571676,0.9029991342042832,1,SEG_BC,0.45,-1,HistGradientBoosting
20289,,-1,-1,0.5236656705544209,0.4763343294455791,1,SEG_BC,0.45,-1,HistGradientBoosting
20290,,-1,-1,0.9205834671640022,0.07941653283599778,0,SEG_A,0.45,-1,HistGradientBoosting
20291,,-1,-1,0.7204450633929873,0.27955493660701275,0,SEG_A,0.45,-1,HistGradientBoosting
20292,,-1,-1,0.09382139715709714,0.9061786028429029,1,SEG_BC,0.45,-1,HistGradientBoosting
20293,,-1,-1,0.9394117408079563,0.06058825919204373,0,SEG_A,0.45,-1,HistGradientBoosting
20294,,-1,-1,0.9185860669017492,0.08141393309825079,0,SEG_A,0.45,-1,HistGradientBoosting
20295,,-1,-1,0.905410396377612,0.09458960362238797,0,SEG_A,0.45,-1,HistGradientBoosting
20296,,-1,-1,0.9145290377800761,0.08547096221992392,0,SEG_A,0.45,-1,HistGradientBoosting
20297,,-1,-1,0.9092037885492578,0.09079621145074222,0,SEG_A,0.45,-1,HistGradientBoosting
20298,,-1,-1,0.9492473168168135,0.0507526831831865,0,SEG_A,0.45,-1,HistGradientBoosting
20299,,-1,-1,0.9213477887972731,0.0786522112027269,0,SEG_A,0.45,-1,HistGradientBoosting
20300,,-1,-1,0.9150767777400237,0.08492322225997623,0,SEG_A,0.45,-1,HistGradientBoosting
20301,,-1,-1,0.9309772744060678,0.06902272559393213,0,SEG_A,0.45,-1,HistGradientBoosting
20302,,-1,-1,0.7585935629419267,0.2414064370580733,0,SEG_A,0.45,-1,HistGradientBoosting
20303,,-1,-1,0.9293949859915943,0.07060501400840569,0,SEG_A,0.45,-1,HistGradientBoosting
20304,,-1,-1,0.8632166281646344,0.13678337183536562,0,SEG_A,0.45,-1,HistGradientBoosting
20305,,-1,-1,0.9043415831902706,0.09565841680972946,0,SEG_A,0.45,-1,HistGradientBoosting
20306,,-1,-1,0.2696207975787758,0.7303792024212242,1,SEG_BC,0.45,-1,HistGradientBoosting
