NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,true_label,pred_label_encoded,pred_label,prob_SEG_A,prob_SEG_B,prob_SEG_C
6038,SEG_A,3,0,SEG_A,0,SEG_A,0.42194375,0.26207617,0.3159801
6039,SEG_A,3,0,SEG_A,2,SEG_C,0.4121231,0.16482241,0.42305446
6040,SEG_A,3,0,SEG_A,0,SEG_A,0.637319,0.14479648,0.21788448
6042,SEG_A,3,0,SEG_A,0,SEG_A,0.59819967,0.19357093,0.20822938
6043,SEG_C,3,2,SEG_C,0,SEG_A,0.61708844,0.15493986,0.22797169
6064,SEG_B,3,1,SEG_B,0,SEG_A,0.49281445,0.23547892,0.27170658
6092,SEG_A,3,0,SEG_A,2,SEG_C,0.24211459,0.35100216,0.40688327
6097,SEG_B,3,1,SEG_B,2,SEG_C,0.3102049,0.29192,0.39787507
6103,SEG_A,3,0,SEG_A,0,SEG_A,0.7593385,0.133714,0.106947556
6117,SEG_A,3,0,SEG_A,1,SEG_B,0.3538042,0.358558,0.28763777
6132,SEG_A,3,0,SEG_A,0,SEG_A,0.5494768,0.16731489,0.2832083
6134,SEG_A,3,0,SEG_A,0,SEG_A,0.40596488,0.20742875,0.38660634
6152,SEG_A,3,0,SEG_A,0,SEG_A,0.74510765,0.13546981,0.11942258
6161,SEG_A,3,0,SEG_A,0,SEG_A,0.49267524,0.19601369,0.31131113
6172,SEG_C,3,2,SEG_C,0,SEG_A,0.6100216,0.13754262,0.25243577
6178,SEG_A,3,0,SEG_A,2,SEG_C,0.25560898,0.32894924,0.41544184
6180,SEG_B,3,1,SEG_B,2,SEG_C,0.13512538,0.38829938,0.4765752
6187,SEG_A,3,0,SEG_A,0,SEG_A,0.6749814,0.1463477,0.17867091
6197,SEG_B,3,1,SEG_B,2,SEG_C,0.0843745,0.43246692,0.48315865
6205,SEG_B,3,1,SEG_B,1,SEG_B,0.057985507,0.66955626,0.27245823
6210,SEG_B,3,1,SEG_B,1,SEG_B,0.029617649,0.5388271,0.4315552
6213,SEG_A,3,0,SEG_A,1,SEG_B,0.30443972,0.49093735,0.20462288
6214,SEG_C,3,2,SEG_C,1,SEG_B,0.036548313,0.5017663,0.4616854
6230,SEG_A,3,0,SEG_A,0,SEG_A,0.5645556,0.1679561,0.2674884
6238,SEG_C,3,2,SEG_C,1,SEG_B,0.048303854,0.53281933,0.41887686
6240,SEG_C,3,2,SEG_C,0,SEG_A,0.43419144,0.1673238,0.39848474
6241,SEG_B,3,1,SEG_B,0,SEG_A,0.4186633,0.28814507,0.29319164
6246,SEG_C,3,2,SEG_C,1,SEG_B,0.11967213,0.44522703,0.43510085
6247,SEG_A,3,0,SEG_A,0,SEG_A,0.62131286,0.15091486,0.2277723
6253,SEG_A,3,0,SEG_A,1,SEG_B,0.1045198,0.61693376,0.27854642
6254,SEG_C,3,2,SEG_C,0,SEG_A,0.7359239,0.13595605,0.12812002
6264,SEG_A,3,0,SEG_A,2,SEG_C,0.29923457,0.19764349,0.503122
6270,SEG_A,3,0,SEG_A,1,SEG_B,0.08621474,0.45980072,0.45398453
6283,SEG_A,3,0,SEG_A,0,SEG_A,0.5914193,0.195041,0.21353978
6285,SEG_C,3,2,SEG_C,2,SEG_C,0.16155855,0.30725133,0.5311901
6300,SEG_A,3,0,SEG_A,0,SEG_A,0.57124496,0.19289412,0.23586088
6304,SEG_A,3,0,SEG_A,2,SEG_C,0.36881182,0.23631845,0.39486971
6308,SEG_B,3,1,SEG_B,1,SEG_B,0.0734999,0.5774004,0.3490997
6320,SEG_B,3,1,SEG_B,1,SEG_B,0.069888666,0.6120479,0.31806344
6322,SEG_A,3,0,SEG_A,0,SEG_A,0.453519,0.28151745,0.26496363
6329,SEG_B,3,1,SEG_B,1,SEG_B,0.08349264,0.49285963,0.4236477
6330,SEG_C,3,2,SEG_C,2,SEG_C,0.21075763,0.2663579,0.5228845
6348,SEG_B,3,1,SEG_B,1,SEG_B,0.04787814,0.48752892,0.4645929
6355,SEG_A,3,0,SEG_A,2,SEG_C,0.1615875,0.2949684,0.54344416
6361,SEG_B,3,1,SEG_B,2,SEG_C,0.14659277,0.33352417,0.51988304
6366,SEG_A,3,0,SEG_A,0,SEG_A,0.64997846,0.14902015,0.20100139
6367,SEG_A,3,0,SEG_A,2,SEG_C,0.4109683,0.16105148,0.42798024
6368,SEG_B,3,1,SEG_B,2,SEG_C,0.23732682,0.34791172,0.4147615
6370,SEG_C,3,2,SEG_C,2,SEG_C,0.031534273,0.3304046,0.63806105
6383,SEG_B,3,1,SEG_B,0,SEG_A,0.6168207,0.18382585,0.19935347
6386,SEG_A,3,0,SEG_A,0,SEG_A,0.37438172,0.31305665,0.3125616
6400,SEG_A,3,0,SEG_A,0,SEG_A,0.7311832,0.13410382,0.13471298
6404,SEG_C,3,2,SEG_C,1,SEG_B,0.11300837,0.47849855,0.4084931
6407,SEG_C,3,2,SEG_C,0,SEG_A,0.5024272,0.16433214,0.33324063
6409,SEG_C,3,2,SEG_C,2,SEG_C,0.19088078,0.17819066,0.6309286
6413,SEG_A,3,0,SEG_A,0,SEG_A,0.70059454,0.15269189,0.14671358
6419,SEG_A,3,0,SEG_A,0,SEG_A,0.6455391,0.15437862,0.20008227
6424,SEG_C,3,2,SEG_C,2,SEG_C,0.14956138,0.3877093,0.46272933
6436,SEG_B,3,1,SEG_B,1,SEG_B,0.040861495,0.58538914,0.37374938
6455,SEG_A,3,0,SEG_A,0,SEG_A,0.6735193,0.15956011,0.1669206
6456,SEG_C,3,2,SEG_C,2,SEG_C,0.05909187,0.4253844,0.51552373
6458,SEG_A,3,0,SEG_A,0,SEG_A,0.76156014,0.14359348,0.09484639
6462,SEG_B,3,1,SEG_B,0,SEG_A,0.59257394,0.16630194,0.2411241
6470,SEG_B,3,1,SEG_B,1,SEG_B,0.08227768,0.46797636,0.44974592
6472,SEG_A,3,0,SEG_A,0,SEG_A,0.5329935,0.16933142,0.2976751
6475,SEG_C,3,2,SEG_C,1,SEG_B,0.059906352,0.57271576,0.36737788
6477,SEG_C,3,2,SEG_C,1,SEG_B,0.08146345,0.4961815,0.4223551
6478,SEG_C,3,2,SEG_C,0,SEG_A,0.46508464,0.18399721,0.3509181
6484,SEG_A,3,0,SEG_A,0,SEG_A,0.6992857,0.15486364,0.1458507
6499,SEG_C,3,2,SEG_C,2,SEG_C,0.2025374,0.2435859,0.5538767
6504,SEG_C,3,2,SEG_C,2,SEG_C,0.12281383,0.37843728,0.49874893
6507,SEG_B,3,1,SEG_B,0,SEG_A,0.6087477,0.18708365,0.20416866
6512,SEG_A,3,0,SEG_A,1,SEG_B,0.04300929,0.6988649,0.2581258
6513,SEG_B,3,1,SEG_B,1,SEG_B,0.03218175,0.59348327,0.37433502
6523,SEG_C,3,2,SEG_C,2,SEG_C,0.08609487,0.34839094,0.5655142
6524,SEG_B,3,1,SEG_B,2,SEG_C,0.18761677,0.17132752,0.64105576
6526,SEG_B,3,1,SEG_B,1,SEG_B,0.14794546,0.5460638,0.3059908
6541,SEG_B,3,1,SEG_B,2,SEG_C,0.11578483,0.21822083,0.66599435
6542,SEG_B,3,1,SEG_B,0,SEG_A,0.3437402,0.32548267,0.33077717
6543,SEG_A,3,0,SEG_A,2,SEG_C,0.28564304,0.26217943,0.45217755
6552,SEG_A,3,0,SEG_A,0,SEG_A,0.5285096,0.15708673,0.31440362
6554,SEG_C,3,2,SEG_C,1,SEG_B,0.10768678,0.50223285,0.39008033
6555,SEG_B,3,1,SEG_B,2,SEG_C,0.06756851,0.4571101,0.47532135
6556,SEG_A,3,0,SEG_A,0,SEG_A,0.4791705,0.16543587,0.35539368
6583,SEG_B,3,1,SEG_B,0,SEG_A,0.68045926,0.18010686,0.13943385
6590,SEG_B,3,1,SEG_B,1,SEG_B,0.032743853,0.56858194,0.3986742
6591,SEG_A,3,0,SEG_A,2,SEG_C,0.21586663,0.35580578,0.42832762
6592,SEG_B,3,1,SEG_B,1,SEG_B,0.1342655,0.47363123,0.39210325
6603,SEG_B,3,1,SEG_B,1,SEG_B,0.029912304,0.6476345,0.3224532
6605,SEG_C,3,2,SEG_C,2,SEG_C,0.100087136,0.3158108,0.58410203
6611,SEG_A,3,0,SEG_A,0,SEG_A,0.71735144,0.1470266,0.13562198
6615,SEG_A,3,0,SEG_A,0,SEG_A,0.3886096,0.3610444,0.25034598
6646,SEG_A,3,0,SEG_A,0,SEG_A,0.54421943,0.19394541,0.2618352
6647,SEG_A,3,0,SEG_A,0,SEG_A,0.7058431,0.16713046,0.12702645
6649,SEG_B,3,1,SEG_B,0,SEG_A,0.4309095,0.2103267,0.35876378
6650,SEG_B,3,1,SEG_B,0,SEG_A,0.6374551,0.18704396,0.17550091
6666,SEG_C,3,2,SEG_C,2,SEG_C,0.13764802,0.38827822,0.47407374
6668,SEG_B,3,1,SEG_B,2,SEG_C,0.21003695,0.2154327,0.5745303
6672,SEG_B,3,1,SEG_B,1,SEG_B,0.11325543,0.44724178,0.4395028
6676,SEG_A,3,0,SEG_A,2,SEG_C,0.25353804,0.22360112,0.5228608
6677,SEG_A,3,0,SEG_A,0,SEG_A,0.54382306,0.17240514,0.28377175
6682,SEG_C,3,2,SEG_C,1,SEG_B,0.039948076,0.5351429,0.424909
6684,SEG_C,3,2,SEG_C,1,SEG_B,0.24386512,0.48081318,0.27532172
6686,SEG_C,3,2,SEG_C,0,SEG_A,0.60051334,0.16024996,0.23923671
6687,SEG_B,3,1,SEG_B,1,SEG_B,0.016885372,0.65273803,0.33037663
6688,SEG_A,3,0,SEG_A,0,SEG_A,0.72984767,0.17822325,0.09192904
6696,SEG_A,3,0,SEG_A,2,SEG_C,0.31960773,0.3057632,0.37462908
6715,SEG_C,3,2,SEG_C,2,SEG_C,0.11807954,0.30525127,0.5766692
6719,SEG_A,3,0,SEG_A,0,SEG_A,0.6950156,0.18331327,0.121671095
6723,SEG_B,3,1,SEG_B,1,SEG_B,0.028477563,0.5576189,0.41390347
6725,SEG_B,3,1,SEG_B,1,SEG_B,0.030837076,0.603668,0.36549497
6728,SEG_A,3,0,SEG_A,0,SEG_A,0.5786114,0.18552506,0.23586361
6746,SEG_B,3,1,SEG_B,1,SEG_B,0.014578946,0.77322125,0.21219975
6753,SEG_A,3,0,SEG_A,1,SEG_B,0.34256774,0.3876973,0.26973498
6759,SEG_A,3,0,SEG_A,0,SEG_A,0.7240394,0.15852626,0.11743437
6770,SEG_C,3,2,SEG_C,2,SEG_C,0.18983006,0.39061207,0.41955787
6793,SEG_C,3,2,SEG_C,0,SEG_A,0.6253076,0.18220398,0.19248837
6794,SEG_A,3,0,SEG_A,0,SEG_A,0.7581557,0.13437113,0.10747314
6804,SEG_A,3,0,SEG_A,0,SEG_A,0.50974655,0.30114448,0.18910897
6806,SEG_A,3,0,SEG_A,0,SEG_A,0.66498095,0.15838623,0.17663276
6808,SEG_B,3,1,SEG_B,1,SEG_B,0.0365746,0.6097636,0.35366178
6819,SEG_A,3,0,SEG_A,1,SEG_B,0.21482076,0.41867185,0.36650735
6821,SEG_C,3,2,SEG_C,2,SEG_C,0.115359254,0.38025597,0.50438476
6826,SEG_B,3,1,SEG_B,1,SEG_B,0.028037414,0.5459874,0.42597514
6835,SEG_B,3,1,SEG_B,2,SEG_C,0.027845534,0.24053738,0.7316171
6837,SEG_C,3,2,SEG_C,2,SEG_C,0.28381523,0.1693042,0.54688054
6848,SEG_B,3,1,SEG_B,0,SEG_A,0.46822324,0.18146099,0.3503158
6858,SEG_C,3,2,SEG_C,1,SEG_B,0.052192386,0.4991968,0.44861078
6859,SEG_B,3,1,SEG_B,1,SEG_B,0.16187142,0.47150847,0.36662006
6867,SEG_C,3,2,SEG_C,2,SEG_C,0.137623,0.37164465,0.49073234
6875,SEG_A,3,0,SEG_A,0,SEG_A,0.5948054,0.14784615,0.25734842
6876,SEG_A,3,0,SEG_A,2,SEG_C,0.37110063,0.17879398,0.45010534
6881,SEG_B,3,1,SEG_B,1,SEG_B,0.12050496,0.5567158,0.32277924
6886,SEG_A,3,0,SEG_A,0,SEG_A,0.644493,0.16882929,0.18667774
6894,SEG_A,3,0,SEG_A,0,SEG_A,0.5852974,0.19285789,0.22184472
6912,SEG_B,3,1,SEG_B,0,SEG_A,0.42503712,0.21752183,0.35744107
6938,SEG_C,3,2,SEG_C,0,SEG_A,0.7204036,0.13921733,0.14037907
6952,SEG_C,3,2,SEG_C,1,SEG_B,0.056431618,0.6110928,0.33247557
6968,SEG_C,3,2,SEG_C,2,SEG_C,0.31233412,0.21148004,0.4761859
6969,SEG_C,3,2,SEG_C,2,SEG_C,0.018729508,0.22450067,0.75676984
6974,SEG_A,3,0,SEG_A,0,SEG_A,0.3721765,0.28893167,0.3388918
6976,SEG_A,3,0,SEG_A,0,SEG_A,0.34868982,0.317324,0.3339862
6981,SEG_A,3,0,SEG_A,2,SEG_C,0.097739466,0.3638243,0.53843623
6988,SEG_A,3,0,SEG_A,0,SEG_A,0.69543964,0.15542246,0.1491379
6991,SEG_B,3,1,SEG_B,1,SEG_B,0.048610523,0.6786554,0.27273414
6995,SEG_C,3,2,SEG_C,1,SEG_B,0.06039029,0.58526736,0.3543423
7000,SEG_C,3,2,SEG_C,1,SEG_B,0.10668686,0.46952844,0.42378473
7008,SEG_C,3,2,SEG_C,2,SEG_C,0.3912397,0.17207837,0.43668193
7023,SEG_A,3,0,SEG_A,2,SEG_C,0.22555463,0.26702476,0.5074206
7031,SEG_A,3,0,SEG_A,0,SEG_A,0.5913435,0.2448145,0.1638419
7034,SEG_A,3,0,SEG_A,0,SEG_A,0.41804892,0.20550211,0.37644902
7039,SEG_A,3,0,SEG_A,2,SEG_C,0.33263457,0.32257712,0.34478834
7040,SEG_A,3,0,SEG_A,0,SEG_A,0.5134909,0.15476862,0.33174047
7046,SEG_A,3,0,SEG_A,0,SEG_A,0.5488843,0.18927965,0.26183605
7047,SEG_A,3,0,SEG_A,2,SEG_C,0.3836025,0.15457945,0.46181804
7052,SEG_A,3,0,SEG_A,1,SEG_B,0.2559152,0.44889843,0.2951863
7083,SEG_B,3,1,SEG_B,1,SEG_B,0.06745938,0.5440751,0.38846555
7084,SEG_C,3,2,SEG_C,2,SEG_C,0.11498608,0.38997063,0.4950433
7086,SEG_A,3,0,SEG_A,0,SEG_A,0.44831762,0.16575938,0.385923
7088,SEG_A,3,0,SEG_A,2,SEG_C,0.28663746,0.20141563,0.5119469
7094,SEG_B,3,1,SEG_B,2,SEG_C,0.013121766,0.23250936,0.75436884
7098,SEG_A,3,0,SEG_A,0,SEG_A,0.47129485,0.20570865,0.32299647
7100,SEG_C,3,2,SEG_C,2,SEG_C,0.015829468,0.33102414,0.6531464
7102,SEG_C,3,2,SEG_C,2,SEG_C,0.2617031,0.20380516,0.5344917
7106,SEG_C,3,2,SEG_C,2,SEG_C,0.3595758,0.1977256,0.4426986
7109,SEG_A,3,0,SEG_A,0,SEG_A,0.47476104,0.18381178,0.34142715
7113,SEG_A,3,0,SEG_A,1,SEG_B,0.38176316,0.43859324,0.17964359
7116,SEG_A,3,0,SEG_A,1,SEG_B,0.12491399,0.56124717,0.3138388
7126,SEG_A,3,0,SEG_A,0,SEG_A,0.4830764,0.16405545,0.35286814
7131,SEG_A,3,0,SEG_A,0,SEG_A,0.57259136,0.15793857,0.2694701
7132,SEG_A,3,0,SEG_A,1,SEG_B,0.204032,0.4324905,0.36347744
7136,SEG_C,3,2,SEG_C,2,SEG_C,0.11565905,0.14202076,0.7423202
7152,SEG_A,3,0,SEG_A,0,SEG_A,0.5478134,0.1692745,0.28291208
7154,SEG_C,3,2,SEG_C,0,SEG_A,0.7274861,0.1355419,0.13697201
7155,SEG_A,3,0,SEG_A,2,SEG_C,0.2615136,0.28816336,0.4503231
7156,SEG_A,3,0,SEG_A,2,SEG_C,0.39805454,0.1795472,0.4223983
7159,SEG_C,3,2,SEG_C,2,SEG_C,0.19509386,0.17159212,0.633314
7161,SEG_A,3,0,SEG_A,1,SEG_B,0.09559544,0.46780086,0.43660372
7165,SEG_B,3,1,SEG_B,1,SEG_B,0.08316017,0.46033671,0.45650318
7166,SEG_C,3,2,SEG_C,1,SEG_B,0.010101647,0.7273897,0.26250866
7175,SEG_B,3,1,SEG_B,2,SEG_C,0.13624853,0.3474099,0.5163415
7179,SEG_B,3,1,SEG_B,1,SEG_B,0.053655427,0.68852794,0.2578166
7185,SEG_B,3,1,SEG_B,0,SEG_A,0.64987546,0.14438246,0.20574212
7190,SEG_A,3,0,SEG_A,1,SEG_B,0.37677538,0.38371947,0.23950517
7193,SEG_A,3,0,SEG_A,0,SEG_A,0.57108295,0.19485664,0.23406044
7203,SEG_C,3,2,SEG_C,1,SEG_B,0.09825778,0.55769455,0.34404773
7213,SEG_B,3,1,SEG_B,1,SEG_B,0.26425195,0.49783012,0.23791797
7228,SEG_A,3,0,SEG_A,0,SEG_A,0.3792717,0.25316352,0.3675648
7242,SEG_A,3,0,SEG_A,0,SEG_A,0.6066562,0.14616662,0.24717714
7247,SEG_C,3,2,SEG_C,1,SEG_B,0.0607279,0.63228774,0.3069844
7252,SEG_A,3,0,SEG_A,0,SEG_A,0.6013477,0.16344813,0.23520419
7261,SEG_B,3,1,SEG_B,1,SEG_B,0.16948487,0.505315,0.3252001
7267,SEG_A,3,0,SEG_A,0,SEG_A,0.44748005,0.18137771,0.3711422
7276,SEG_C,3,2,SEG_C,1,SEG_B,0.112630814,0.5888475,0.29852167
7279,SEG_A,3,0,SEG_A,0,SEG_A,0.5997834,0.15712392,0.24309264
7287,SEG_A,3,0,SEG_A,0,SEG_A,0.7510524,0.13225488,0.11669274
7294,SEG_B,3,1,SEG_B,0,SEG_A,0.6101817,0.19076587,0.19905241
7300,SEG_B,3,1,SEG_B,1,SEG_B,0.2793156,0.5144281,0.20625636
7309,SEG_C,3,2,SEG_C,1,SEG_B,0.1137067,0.5459294,0.34036392
7310,SEG_C,3,2,SEG_C,1,SEG_B,0.06582084,0.5881317,0.34604746
7315,SEG_B,3,1,SEG_B,1,SEG_B,0.25277585,0.5809414,0.16628276
7331,SEG_A,3,0,SEG_A,2,SEG_C,0.24438944,0.2748798,0.48073077
7343,SEG_C,3,2,SEG_C,2,SEG_C,0.26912284,0.2567957,0.47408146
7344,SEG_B,3,1,SEG_B,0,SEG_A,0.40490347,0.2798198,0.31527674
7346,SEG_C,3,2,SEG_C,2,SEG_C,0.015404058,0.22299615,0.7615998
7347,SEG_B,3,1,SEG_B,1,SEG_B,0.16513795,0.52202326,0.31283882
7351,SEG_C,3,2,SEG_C,0,SEG_A,0.72095895,0.17622925,0.10281179
7356,SEG_B,3,1,SEG_B,1,SEG_B,0.1588253,0.5457578,0.29541692
7369,SEG_A,3,0,SEG_A,0,SEG_A,0.44533014,0.20567484,0.34899506
7371,SEG_C,3,2,SEG_C,2,SEG_C,0.022548893,0.33736575,0.64008534
7375,SEG_C,3,2,SEG_C,1,SEG_B,0.03764567,0.56578815,0.3965662
7385,SEG_A,3,0,SEG_A,0,SEG_A,0.73839194,0.13244194,0.12916616
7389,SEG_B,3,1,SEG_B,0,SEG_A,0.5043773,0.27574733,0.21987538
7392,SEG_B,3,1,SEG_B,2,SEG_C,0.028297538,0.47872514,0.49297735
7408,SEG_B,3,1,SEG_B,2,SEG_C,0.2717547,0.23693137,0.49131396
7418,SEG_A,3,0,SEG_A,2,SEG_C,0.28340432,0.23887122,0.47772443
7428,SEG_B,3,1,SEG_B,0,SEG_A,0.43350124,0.24084385,0.32565486
7431,SEG_A,3,0,SEG_A,2,SEG_C,0.24654976,0.30744922,0.446001
7433,SEG_B,3,1,SEG_B,2,SEG_C,0.2955295,0.26704088,0.43742967
7437,SEG_C,3,2,SEG_C,0,SEG_A,0.4837272,0.18255547,0.33371735
7442,SEG_A,3,0,SEG_A,2,SEG_C,0.17204408,0.37096512,0.45699084
7457,SEG_A,3,0,SEG_A,0,SEG_A,0.5656409,0.16373016,0.27062887
7458,SEG_A,3,0,SEG_A,2,SEG_C,0.14524794,0.40669054,0.44806153
7462,SEG_A,3,0,SEG_A,0,SEG_A,0.75651956,0.13408114,0.10939927
7492,SEG_B,3,1,SEG_B,1,SEG_B,0.22408919,0.44495326,0.3309576
7501,SEG_A,3,0,SEG_A,0,SEG_A,0.53260297,0.16366038,0.30373666
7513,SEG_B,3,1,SEG_B,1,SEG_B,0.11096622,0.60590106,0.28313276
7515,SEG_B,3,1,SEG_B,1,SEG_B,0.10531983,0.61537015,0.27931005
7540,SEG_A,3,0,SEG_A,1,SEG_B,0.25175995,0.5616254,0.18661466
7541,SEG_A,3,0,SEG_A,0,SEG_A,0.6539567,0.15067689,0.19536641
7543,SEG_A,3,0,SEG_A,2,SEG_C,0.21132603,0.26209602,0.52657795
7561,SEG_A,3,0,SEG_A,1,SEG_B,0.31971395,0.341748,0.33853802
7580,SEG_B,3,1,SEG_B,1,SEG_B,0.039523624,0.57612413,0.38435227
7585,SEG_A,3,0,SEG_A,1,SEG_B,0.2893375,0.5092557,0.20140679
7587,SEG_B,3,1,SEG_B,2,SEG_C,0.09175772,0.41528887,0.49295342
7591,SEG_B,3,1,SEG_B,1,SEG_B,0.02043296,0.5150561,0.46451095
7605,SEG_A,3,0,SEG_A,0,SEG_A,0.63691545,0.15119295,0.21189159
7606,SEG_A,3,0,SEG_A,0,SEG_A,0.6553231,0.1599441,0.18473278
7612,SEG_C,3,2,SEG_C,2,SEG_C,0.012232972,0.21256544,0.7752016
7617,SEG_A,3,0,SEG_A,2,SEG_C,0.28445008,0.23177388,0.48377606
7618,SEG_A,3,0,SEG_A,0,SEG_A,0.7312379,0.16220318,0.10655893
7619,SEG_A,3,0,SEG_A,0,SEG_A,0.7593385,0.133714,0.106947556
7634,SEG_A,3,0,SEG_A,2,SEG_C,0.30615482,0.1842352,0.50960994
7651,SEG_B,3,1,SEG_B,0,SEG_A,0.41624346,0.17925267,0.4045039
7652,SEG_A,3,0,SEG_A,2,SEG_C,0.23545238,0.31503198,0.44951564
7653,SEG_A,3,0,SEG_A,1,SEG_B,0.15943727,0.4432848,0.39727798
7662,SEG_C,3,2,SEG_C,1,SEG_B,0.033945017,0.49312055,0.47293445
7666,SEG_B,3,1,SEG_B,2,SEG_C,0.27172264,0.28917864,0.4390987
7676,SEG_A,3,0,SEG_A,0,SEG_A,0.59080565,0.20270208,0.20649233
7685,SEG_A,3,0,SEG_A,0,SEG_A,0.60372055,0.24720554,0.14907385
7688,SEG_C,3,2,SEG_C,2,SEG_C,0.026171064,0.3757386,0.59809035
7689,SEG_A,3,0,SEG_A,0,SEG_A,0.5528462,0.15170892,0.29544485
7690,SEG_B,3,1,SEG_B,0,SEG_A,0.4182155,0.19294979,0.3888347
7693,SEG_B,3,1,SEG_B,1,SEG_B,0.2648082,0.40439415,0.33079767
7705,SEG_B,3,1,SEG_B,0,SEG_A,0.37952173,0.34907973,0.2713985
7709,SEG_C,3,2,SEG_C,2,SEG_C,0.022854693,0.33699197,0.64015335
7711,SEG_C,3,2,SEG_C,0,SEG_A,0.37623048,0.30537194,0.31839758
7715,SEG_C,3,2,SEG_C,2,SEG_C,0.40745118,0.15382452,0.43872428
7721,SEG_C,3,2,SEG_C,2,SEG_C,0.044629555,0.45787027,0.49750015
7737,SEG_B,3,1,SEG_B,1,SEG_B,0.26286173,0.4200564,0.31708187
7740,SEG_A,3,0,SEG_A,0,SEG_A,0.7234543,0.13879381,0.1377519
7742,SEG_C,3,2,SEG_C,0,SEG_A,0.46233276,0.18012626,0.35754102
7747,SEG_B,3,1,SEG_B,1,SEG_B,0.024101526,0.5586788,0.4172197
7749,SEG_B,3,1,SEG_B,0,SEG_A,0.39679912,0.22907004,0.37413085
7756,SEG_A,3,0,SEG_A,0,SEG_A,0.714528,0.13935323,0.14611879
7758,SEG_B,3,1,SEG_B,1,SEG_B,0.05172724,0.5317585,0.41651425
7767,SEG_B,3,1,SEG_B,0,SEG_A,0.45807412,0.3964375,0.1454884
7772,SEG_A,3,0,SEG_A,1,SEG_B,0.11658828,0.443496,0.43991572
7779,SEG_A,3,0,SEG_A,0,SEG_A,0.46946093,0.2080763,0.3224627
7784,SEG_B,3,1,SEG_B,2,SEG_C,0.19377545,0.32374632,0.48247823
7788,SEG_B,3,1,SEG_B,0,SEG_A,0.58190006,0.163897,0.25420302
7792,SEG_A,3,0,SEG_A,0,SEG_A,0.57046944,0.20749722,0.22203338
7795,SEG_C,3,2,SEG_C,0,SEG_A,0.54834515,0.20351207,0.24814273
7805,SEG_A,3,0,SEG_A,0,SEG_A,0.756265,0.1331728,0.11056219
7807,SEG_C,3,2,SEG_C,2,SEG_C,0.15422301,0.32463995,0.52113706
7809,SEG_A,3,0,SEG_A,0,SEG_A,0.5052112,0.17829925,0.3164896
7813,SEG_A,3,0,SEG_A,2,SEG_C,0.27438375,0.1935485,0.5320677
7817,SEG_B,3,1,SEG_B,2,SEG_C,0.1368565,0.3596014,0.50354207
7826,SEG_C,3,2,SEG_C,1,SEG_B,0.18101795,0.5307411,0.2882409
7841,SEG_A,3,0,SEG_A,0,SEG_A,0.52388155,0.38517806,0.09094036
7855,SEG_A,3,0,SEG_A,0,SEG_A,0.716894,0.13899012,0.1441159
7864,SEG_A,3,0,SEG_A,0,SEG_A,0.72882134,0.1361667,0.13501202
7869,SEG_C,3,2,SEG_C,0,SEG_A,0.630693,0.14625648,0.22305053
7878,SEG_A,3,0,SEG_A,1,SEG_B,0.27333933,0.38382128,0.3428394
7879,SEG_A,3,0,SEG_A,0,SEG_A,0.66257983,0.1548451,0.18257509
7882,SEG_A,3,0,SEG_A,0,SEG_A,0.72858757,0.16358823,0.10782421
7890,SEG_C,3,2,SEG_C,1,SEG_B,0.18374386,0.46940485,0.34685126
7914,SEG_A,3,0,SEG_A,2,SEG_C,0.119630046,0.3915617,0.4888082
7917,SEG_C,3,2,SEG_C,2,SEG_C,0.014520161,0.20235325,0.7831266
7923,SEG_A,3,0,SEG_A,0,SEG_A,0.4435233,0.16267149,0.39380527
7933,SEG_A,3,0,SEG_A,2,SEG_C,0.3466685,0.27376032,0.37957117
7934,SEG_A,3,0,SEG_A,0,SEG_A,0.5167764,0.22630939,0.25691426
7938,SEG_A,3,0,SEG_A,2,SEG_C,0.22134817,0.25650582,0.52214605
7948,SEG_A,3,0,SEG_A,0,SEG_A,0.73503184,0.1379041,0.12706411
7956,SEG_B,3,1,SEG_B,2,SEG_C,0.2033369,0.29352945,0.5031336
7958,SEG_A,3,0,SEG_A,0,SEG_A,0.44848266,0.19835979,0.35315752
7963,SEG_A,3,0,SEG_A,1,SEG_B,0.15417929,0.537998,0.30782267
7987,SEG_B,3,1,SEG_B,2,SEG_C,0.038483776,0.45122784,0.51028836
7988,SEG_B,3,1,SEG_B,2,SEG_C,0.022743328,0.32321978,0.6540369
7995,SEG_A,3,0,SEG_A,0,SEG_A,0.4821119,0.17239854,0.3454896
7998,SEG_A,3,0,SEG_A,0,SEG_A,0.51300174,0.2701171,0.21688116
8001,SEG_B,3,1,SEG_B,0,SEG_A,0.3885665,0.22444275,0.38699076
8002,SEG_C,3,2,SEG_C,2,SEG_C,0.014062877,0.29284012,0.69309694
8004,SEG_A,3,0,SEG_A,2,SEG_C,0.26653248,0.19287618,0.54059136
8006,SEG_C,3,2,SEG_C,1,SEG_B,0.025839845,0.5560795,0.41808072
8009,SEG_C,3,2,SEG_C,0,SEG_A,0.57242054,0.18944223,0.23813722
8011,SEG_C,3,2,SEG_C,0,SEG_A,0.4203872,0.17745656,0.4021563
8013,SEG_A,3,0,SEG_A,1,SEG_B,0.21144082,0.5563062,0.23225294
8017,SEG_C,3,2,SEG_C,2,SEG_C,0.02484197,0.3642315,0.61092657
